title,company,description,onsite_remote,location,posted_date,link
QA Manual Testing (100% Onsite) - Denver or St Louis or Tampa,codeIT Tech Solutions,"Job Title: QA Manual Tester (100% Onsite)Candidates need to be willing to be Open for an on-site at Denver or St Louis or Tampa depending on where the client needs resources.Skills And QualificationsBachelor's degree in Wireless Engineering \ Engineering \ Computer Science \ Information Technology OR equivalent2 years of relevant experienceMinimum 1 year of experience in the Telecommunications industryPreferred 1 year of experience in Consulting (US-based or foreign)Experience writing SQL queries1 to 2 years of experience using service layer testing tools: SOAP UI, Swagger, Postman.Understanding of data analysis basicsBasic understanding of Internet of Things (IoT), Smart Home concept and productsTesting experience with good understanding of Software Test Lifecycle",onsite,"St Louis, MO",2023-06-14,https://www.linkedin.com/jobs/view/qa-manual-testing-100%25-onsite-denver-or-st-louis-or-tampa-at-codeit-tech-solutions-3635007073?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=yb0DT8udMQ982i5Iz4XJLw%3D%3D&position=11&pageNum=0&trk=public_jobs_jserp-result_search-card
"job opening for Jr. QA Tester  12 Months  Columbus, OH",IntelliX Software Inc,"Jr. QA Tester12 MonthsColumbus, OHThe Tester is a member of a team which plans, constructs, and executes product tests, system tests, unit tests, load tests, volume tests, network tests as well as works with others for release control processes. The more experienced Tester manages, plans, constructs, and executes tests and integrates with release control process.EducationPreferred Education: 4-year college degreeRequirement DescriptionThis position will function as a highly skilled Tester 2 for Ohio Department of Rehabilitation and Correction's Project Management Office with specific responsibilities and skillsSkillsKnowledge of formal requirements gathering methodologies.Have excellent oral and written skills.Have the ability to work independently and as part of a team, the ability to manage time and resources to meet assigned deadlines.Experience utilizing agile tool sets including GIT and AzureHave excellent organizational skills, proven analytical, planning, problem solving, and decision-making skills.3 Years' Experience With Agile Projects 3 years' experience in analyzing data elements of enterprise applications; determining how the data elements relate to each other 3 years' experience in using Microsoft products; SQL, PowerPoint, Excel and Word 3 years' experience in the analysis of business requirements, functional and non-functional 3 years' experience using versioning tools: GIT, any versioning toolRegardsRavi",onsite,"Columbus, OH",2023-06-15,https://www.linkedin.com/jobs/view/job-opening-for-jr-qa-tester-12-months-columbus-oh-at-intellix-software-inc-3635601107?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=Zs%2Fm9Gqp9YMdM0Rn2ndP%2Fw%3D%3D&position=12&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Analyst,Laksan Technologies,"The QA Analyst conducts prescribed tests on the child support software applications prior to their implementation to Production to ensure quality, design integrity, and proper functionality. They apply rigorous testing methods including extensive end-user simulations to uncover program ""bugs"". Employee works in the Department of Child Services, Child Support Bureau's IT Office supporting the Child Support Bureau (CSB) systems and reports to a Senior Quality Assurance Analyst (CSB-IT Test Team Supervisor) or higher level staff.Essential Duties/ResponsibilitiesAnalyzes business requirements, functional and technical designs to develop test strategy for assigned projects;Provides project related estimates for assigned tasks;Creates manual functional test plan, including test cases, test scripts and test data for assigned projects;Conducts testing to ensure that all CSB-IT systems, products, and services meet requirements and quality standards;Acts as technical expert and information resource concerning assigned areas;Facilitates support for acceptance testing efforts;Creates and maintains a reusable test script library using specified templates in Tricentis qTest;Reports project task status to the CSB-IT Test Team Supervisor, appropriate lead and/or project manager;Promotes the utilization of current governance processes and tools;Provides regular updates to CSB-IT Test Team Supervisor;Recommends new/improved testing practices and procedures;Assists other IT staff with test related tasks;Performs related duties as assigned;Job RequirementsExtensive knowledge of SDLC and Testing Methodologies;Thorough knowledge of testing and reporting procedures and practices;Strong analytical skills and attention to detail;Prefer knowledge of the Child Support Enforcement systems and Child Support requirements;Prefer working knowledge of the Tricentis qTest tool suite;Ability to identify and resolve problems or assist in the development of creative solutions, when necessary;Ability to communicate effectively both orally and in writing;Ability to work as part of a team and collaborate with colleagues.Relevant Bachelor's Degree or equivalent work experience;Supervisory Responsibilities/Direct ReportsEmployee typically reports to the Quality Assurance Manager (CSB-IT Testing Manager) or higher level staff. Employee will receive guidance from CSB-IT Test Team Supervisor.Difficulty Of WorkEmployee uses considerable judgment in selecting the most pertinent guidelines to follow. Work is broad in scope and requires in-depth analysis of multiple variables to fit various circumstances of a medium to complex enterprise wide system.ResponsibilityWork has a direct influence and impact on the agency's ability to successfully administer the business operation to achieve agency mission, policy, or practice. Technical instruction is generally not needed; however employee may seek guidance when unique problems arise. Work is reviewed for adherence to deadlines and attainment of objectives.",onsite,"Indianapolis, IN",2023-06-15,https://www.linkedin.com/jobs/view/qa-analyst-at-laksan-technologies-3635382310?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=alu3xdH9S05dWKuXae6OdA%3D%3D&position=13&pageNum=0&trk=public_jobs_jserp-result_search-card
QA testers,Yoda Technologies,"Must be local to Troy, MI6+ monthsSkills & Job ResponsibilitiesAbility to understand requirements, design test procedures and test cases for software testing.Ensure that all testing-related work is carried out as per the defined standards and procedures.Create Automation Scripts as per the requirements.Creation of test strategy, test designs, test processes, test cases, and test data.Participate in walk-through of testing procedures.Prepare all reports related to software testing carried out. Identify and Report Bugs.Collaborate with various teams. Follow the SDLC process.Selection or identification of test cases for automation from existing test case documentation.Design, create, test, and deploy effective test automation solutions for software.Design automated repetitive tests to streamline the testing process.Salesforce knowledge along with testing experience preferred. Automation experience preferred (""BlazeMeter"" tool experience is a plus).Knowledge of commercial lending/servicing and/or general banking is recommended.",onsite,"Troy, MI",2023-05-23,https://www.linkedin.com/jobs/view/qa-testers-at-yoda-technologies-3622596094?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=6rflEfzd0OhMETj1opBViQ%3D%3D&position=14&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual Testing with Agile (Local to Denver),Soho Square Solutions,"Position DescriptionThe candidate will perform testing for a given Scrum Team according to the Agile best practice, they will actively participate in all Agile scrum ceremonies and collaborate with the automation engineer to contribute to automated test cases.Local to Denver area only.Responsibilities & Skills RequiredWorking experience on Agile projectsJira, Confluence, Zephyr (or any test management tool)Automation Experience using Java/Selenium is a huge plus.Review and analyze system specificationsCollaborate with QA Engineers to develop effective strategies and test plansExecute test cases and analyze resultsWork with cross-functional teams to ensure quality throughout the software development lifecycleWorking knowledge of test management software (e.g. JIRA, XRAY) and SQLExcellent communication skills",onsite,"Denver, CO",2023-06-25,https://www.linkedin.com/jobs/view/manual-testing-with-agile-local-to-denver-at-soho-square-solutions-3644027022?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=09UhoDGS76faJCVWnbxdTw%3D%3D&position=15&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Tester,Eight Sleep,"Eight Sleep is the world’s first sleep fitness company. Our mission is to fuel human potential through optimal sleep. We use innovative technology, detailed design, and proven science and data to personalize and improve each night for everybody—changing the way people sleep forever and for the better.Backed by leading Silicon Valley investors including Valor Equity Partners, Softbank, Founders Fund, Khosla Ventures, General Catalyst, and Y Combinator, we were recognized as one of Fast Company’s Most Innovative Companies in Consumer Electronics in 2019 and 2022.Our temperature-regulated smart bed, the Pod is an absolute game changer, improving people's health and happiness by changing the way they sleep. It was named one of Time Magazine’s Best Inventions of 2019. We’re excited by the recognition and still have a long way to go toward achieving our mission.That is why we are hiring an experienced QA Tester to help maintain our product quality and raise the bar on our test coverage and processes. If you are excited about solving complex problems and being a champion of our customer, this role is for you!How You'll ContributeWork with product owners and developers to define acceptance criteria, identify risks, and plan testing for upcoming features and releases of our mobile application with the right prioritizationBuild test strategies and test plans to operate with the pace required in a dynamic and fast-paced environmentDefine, build and improve quality processesUse a hybrid of manual and automated testing skills to execute product testing to analyze the quality of end-to-end product experienceCommunicate and escalate product issues and drive conversations around quality Be a champion for our customersWhat You'll Need To Succeed5+ years of software testing experience in a fast-paced environment3+ years of mobile application testing experienceExperience testing connected systems and network connectivityStrong oral and written communication skillsFamiliarity with distributed systemsFamiliarity with cloud services. Familiarity with hardware testingWhy you’ll love Eight We’re a tight-knit, passionate team that’s working to improve people’s lives by improving the way they sleepLeadership is committed to employees’ wellness and career developmentYou’ll get a better night's sleep every night; all full-time employees receive the PodFlexible, generous PTO 100% employer contribution for medical/dental/vision insuranceAt Eight Sleep we continually celebrate the diverse community different individuals cultivate. As an equal-opportunity employer, we stay true to our values by ensuring everyone feels they can flourish and grow. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, sex, national origin, sexual orientation, age, citizenship, marital status, disability, gender identity or Veteran status.Compensation Range: $80K - $100K",onsite,"San Francisco, CA",2023-05-31,https://www.linkedin.com/jobs/view/qa-tester-at-eight-sleep-3623117293?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=xsAJU9LR7J%2FIm1LCGyyv5A%3D%3D&position=16&pageNum=0&trk=public_jobs_jserp-result_search-card
Quality Assurance Engineer,Finfare,"About FinfareFinfare is an expense management platform that helps small and medium-sized businesses (SMBs) improve their financial health. Finfare enables employers to issue physical or virtual charge cards, set custom spend limits, and have purchases auto matched to receipts to eliminate the need for expense reports. With advanced data visualization and intelligent analytics, Finfare empowers businesses to save time and money so they can focus on growing their businessesAbout the Team:The Finfare team is a diverse group of world-class minds working together to reimagine and develop the future of intelligent payment systems.Our culture rewards collaboration, ideas, questions, and hard work.We believe in an inclusive and supportive work culture that provides team members with the opportunity to make a direct impact to the long-term vision while providing the tools needed to thrive in a fast-paced, energetic environment.About the RoleWe are seeking a highly skilled QA Engineer to join our team. The QA Engineer will be responsible for testing our software products and ensuring they meet the highest standards of quality. The ideal candidate will have a strong software testing background, and experience in testing methodologies, test planning, test case development, and execution.ResponsibilitiesTest new features and functionalities of our software productCreate and execute smoke and regression test cases to ensure product qualityDocument new test cases and maintain existing ones to keep our testing efforts up to dateWork on automating API testing using PostmanFind and report all types of bugs in the appPerform mobile testing on various devices and platformsWork closely with engineers and product team to understand requirements and ensure that testing efforts are aligned with project goalsOther Duties as AssignedJob Qualifications and RequirementsExperience in designing and executing test plans and test casesStrong analytical and problem-solving skillsExcellent written and verbal communication skillsAbility to work effectively in a fast-paced, dynamic environmentExperience with agile development methodologies is a plusFamiliarity with automation testing tools and Postman is a plusSslaryThe salary range for this position is $60k- 120k (Depending on experience)Physical DemandsThis is sedentary work which requires the following physical activities: reaching, sitting, lifting (≤25 pounds), finger dexterity, grasping, feeling, repetitive motions, talking, hearing and visual acuity.Work EnvironmentWell-lighted, heated and/or air-conditioned indoor office setting with adequate ventilation.The office work environment can be boisterous.Attire is business casual.Benefits at Finfare● Health, Vision, Dental (You and your dependent(s) are covered)● Unlimited PTO● 401K (Employer matching)● Parental Leave● Employee Stock Purchase Plan (If applicable)● On-site gym membership (Irvine, CA HQ)● Catered lunchesAs part of our dedication to the diversity of our workforce, Finfare is committed to a policy of Equal Employment Opportunity and will not discriminate against an applicant or employee on the basis of race, color, religion, creed, national origin or ancestry, sex, gender, gender identity, gender expression, sexual orientation, age, physical or mental disability, medical condition, marital/domestic partner status, military and veteran status, genetic information or any other legally recognized protected basis under federal, state or local laws, regulations or ordinances.",onsite,"Irvine, CA",2023-06-23,https://www.linkedin.com/jobs/view/quality-assurance-engineer-at-finfare-3639405603?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=47%2B0Pq%2FmwHqlhClKHclhDA%3D%3D&position=17&pageNum=0&trk=public_jobs_jserp-result_search-card
#9897 - QA Test Analyst I,Qualitest,"DescriptionQ Analysts (a Qualitest Company) is looking for a Test Analyst for a project with one of its clients who is a leader in the Virtual Reality space. Our client’s team applies a range of software, computer vision and robotics techniques to build systems and tools that enable accurate quality evaluation and regression testing of tracking systems and algorithms. We are looking for someone with testing skills on PC, mobile or standalone devices preferably Android based and Web. Role focuses on manual testing of the functionality for our client’s current and future products.Responsibilities IncludeRun test cases for regressionEdit existing cases for accuracyReview of bug reports from other team membersRecreate bugs to validateTest case executionSoftware and hardware bug investigation and reportingBug fix verificationRequirementsTesting expertise with mobile, PC and Web applications and devicesCompetency with command line toolsExperience with commonly used bug-tracking software such as Jira, Bugzilla, Mantis, etc.Strong deductive reasoningClear, accurate and succinct communicationUnderstanding of the software development processEducation/Experience:1+ years of experience in a QA or related roleVerification of COVID 19 vaccination, background check, and ability to work in the United States without requiring sponsorship required for all new hires.BenefitsWhy Qualitest?Founded in 1997, Qualitest offers a wide range of digital quality solutions designed to provide enterprise customers with end-to-end quality management services across the software lifecycle. Qualitest achieves this by deploying engagement models tailored to the precise quality engineering needs of technology platforms in the financial services, health services, telecom, technology, retail, media, gaming, and utilities industries. It has operations in the US, UK, India, Germany, Romania, Israel, Argentina, Mexico, Switzerland, and Portugal, and serves over 400 blue-chip customers worldwide.We provide industry-leading managed services that drive Quality for Quality Assurance and Testing of hardware devices, software apps and experiences as well as Ground Truth Data Services for artificial intelligence (AI) and machine learning (ML)Be a part of a company who strives to support for diversity and inclusion in the workplace – we are one, we are many at Qualitest. Celebrate culture, share knowledge with engineers from around the globe, and inspire each other through our differences. We have more than 40% women and around 120 different nationalities.Local and global opportunities – we offer you internal rotation and international mobility opportunities to grow your career.Clear view of your career and progression with the company – Qualitest is growing massively (since 2021 – tripled our employees base – we now have more than 8,000 engineers) and giving you the opportunity to grow with us.Work hard and play harder with our flexible and casual culture. Take a break from work and join an employee event, or enjoy the amenities and games provided from one of our Employees Centers.Never stop experimenting and learning with QCraft – our Learning & Development platform: 50,000+ courses, 300+ virtual labs, mentorship and leadership programs, professional tribes, sponsored certifications, and much moreEarn bonuses via our Client Referral and Employee Referral Program’s. Refer and earn – tap your network for net-worth.We recognize our employees work via our Qudos platform - You can earn bonuses and spot awards by celebrating your and your peers’ achievements.A Competitive pay, the salary range for the role is $55,000 to $60,000 USD.Save your earnings and prepare for your future by enrolling in our 401k plan where Qualitest will match your contributions accelerating your savings plan.Life and disability insurance.Take care of your health with enrollment into one of our competitive healthcare benefits",onsite,"Santa Clara, CA",2023-06-05,https://www.linkedin.com/jobs/view/%239897-qa-test-analyst-i-at-qualitest-3621780897?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=JeHvPz%2FjVBdRok4QX2F1kQ%3D%3D&position=18&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual Tester: 23-01478,"Akraya, Inc.","Primary Skills: Manual testing, Hardware, AndroidContract Type: W2/C2CDuration: 6+ months (possibility of extension)Location: Mountain View, CA (Hybrid)Pay Range: $45.24 - $49.58 per hour TALK to a recruiter NOW: CONTACT Harsh at 408-512-2437 Grow your skills by working with industry leaders!!Job ResponsibilitiesIn this role, you will lead system-level integration testing, drive product power and performance validation in close collaboration with Engineering and Quality teams.You will create and execute hardware test plans.The team focuses on designing and delivering the world's most helpful mobile experience.The team works on shaping the future of Pixel devices and services through some of the most advanced designs, techniques, products, and experiences in consumer electronics.This includes bringing together the best of Google's artificial intelligence, software, and hardware to build global smartphones and create transformative experiences for users across the world  -------------------------------------------------CALL NOW: Harsh at 408-512-2437About AkrayaAkraya is an award-winning IT staffing firm and the staffing partner of choice for many leading companies across the US. Akraya was recently voted as a 2022 Best Staffing Firm to Temp For by Staffing Industry Analysts and voted by our employees and consultants as a 2022 Glassdoor Best Places to Work.",onsite,"Mountain View, CA",2023-06-05,https://www.linkedin.com/jobs/view/manual-tester-23-01478-at-akraya-inc-3623262029?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=YrbcOnzecwkwVsvRsP%2FAQg%3D%3D&position=19&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer (Manual Testing) #10075,Qualitest,"DescriptionAre you interested in working with the World’s leading AI-powered Quality Engineering Company? Ready to advance your career, team up with global thought leaders across industries and make a difference every day? Join us at Qualitest!We are looking for a QA Engineer to work on site(Hybrid 85% on site) in San Diego, CA.RequirementsFollow best practices put in place by lead.Review design and user documentation, project specifications, and requirements.Write functional test cases and test steps based on requirements, mockups, and/or available application functionality as needed.Execute test cases to verify quality for requirements.Execute sanity, smoke, functional, and regression testing.Perform error analysis and bug reporting.Assist in requirement analysis, test design, and test documents.BenefitsWhy Qualitest?Be a part of a company who strives to support for diversity and inclusion in the workplace – we are one, we are many at Qualitest. Celebrate culture, share knowledge with engineers from around the globe, and inspire each other through our differences.Local and global opportunities – we offer you internal rotation and international mobility opportunities to grow your career.Clear view of your career and progression with the company – Qualitest is growing massively (since Jan 2021 – added more than 2000 engineers) and giving you the opportunity to grow with us.Work hard and play harder with our flexible and casual culture. Take a break from work and join an employee event, or enjoy the amenities and games provided from one of our Employees Centers.Save your earnings and prepare for your future by enrolling in our 401k plan where Qualitest will match your contributions accelerating your savings plan.Take care of health with enrollment into one of our competitive healthcare benefits. Qualitest will match towards your HSA if you choose to participate.Never stop experimenting and learning with Qualitest Tech academy: Tuition Reimbursement Program, 3000+ training courses, mentorship programs, technical tribes, sponsored certifications, leadership programs and much moreStay active and get rewarded with our Corporate Wellness Program. We pay your Gym membership and giving you opportunities to Earn additional vacation times for attendance the gym!We invest in our Senior Engineers and leaders with our Equity programEarn bonuses via our Client Referral and Employee Referral Program’s. Refer and earn – tap your network for net-worth.Planning a vacation? Looking for car insurance? Get access to Qualitest Employee Perks for discounts on anything from travel to electronics. With so many offerings the savings are endless!A Competitive pay, the salary range for the role is $75,000 - $95,000.Intrigued to find more about us?Visit our website at www.qualitestgroup.comCheck out our Career page: https://qualitestgroup.com/careersIf you like what you have read, send us your resume and let’s start talking!",onsite,"San Diego, CA",2023-05-31,https://www.linkedin.com/jobs/view/qa-engineer-manual-testing-%2310075-at-qualitest-3621778972?refId=kaqZOuLxTdgjEwxkGEnfCw%3D%3D&trackingId=IM%2FFtBUm6IPqGRK3y9el%2Fg%3D%3D&position=20&pageNum=0&trk=public_jobs_jserp-result_search-card
